uid,n_items,n_train_days,n_test_days,coverage_test,n_iter,d_nut_natural,d_food_natural,d_foodW_natural,d_nut_r1,d_food_r1,d_foodW_r1,tight_r1,d_nut_r2,d_food_r2,d_foodW_r2,tight_r2,d_nut_r3,d_food_r3,d_foodW_r3,tight_r3,d_nut_r4,d_food_r4,d_foodW_r4,tight_r4
5875,1068,36,37,0.6272,4,3.0758862591721745,1.125427184797946,1.1021103715472267,0.8341765125446553,0.21538265942220566,0.18467852306311658,Sat. Fat (g),0.8336518303127397,0.21531353711857495,0.18460502271506024,"Sat. Fat (g), Cholesterol (mg)",0.8336518302975318,0.21531353709462595,0.1846050226975523,"Sat. Fat (g), Cholesterol (mg), Fiber (g)",0.8336518302683824,0.21531353707674614,0.18460502268546786,"Sat. Fat (g), Cholesterol (mg), Fiber (g), Calcium (mg)"
295,530,15,15,0.3834,4,4.131557549518187,1.2405203638581137,1.2160144002825861,2.49760787772426,0.6494019403852946,0.5794726558369835,Sat. Fat (g),2.4970313231299817,0.6493582049896588,0.5794248821871929,"Sat. Fat (g), Cholesterol (mg)",2.4972228051851086,0.6493251186693806,0.5793924210619571,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",2.4972190688149736,0.6493155142923505,0.5793842020682415,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Potassium (mg)"
9661,1578,77,77,0.5261,4,3.462845342848217,0.6250634078750554,0.6121181390371772,1.9875150434533186,0.3615862701943267,0.3080374935211504,Sat. Fat (g),1.9868835672609206,0.36150547160768387,0.3079537016085331,"Sat. Fat (g), Cholesterol (mg)",1.9870606558195147,0.36148511031253977,0.30793650920086085,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",1.9870620686682186,0.36148511956454127,0.30793645800695907,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Cholesterol (mg)"
3450,513,17,17,0.5274,4,3.673083725939725,2.7232672910106257,2.680209665367543,1.9673483886305363,0.8824755187925117,0.7571541084652791,Sat. Fat (g),1.9668608348410985,0.8824300899738078,0.7571116476126915,"Sat. Fat (g), Cholesterol (mg)",1.967157871973877,0.8824419551850925,0.7571087272553906,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",1.9671684432102003,0.8824284658930658,0.7570972526656226,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Cholesterol (mg)"
2629,546,22,23,0.5103,4,2.581059194795172,1.4069498082851997,1.3896614573333201,1.0469070915660232,0.2878865802425708,0.2293936487013681,Cholesterol (mg),1.0488681698473103,0.2877328660687321,0.22934127760950512,"Sat. Fat (g), Cholesterol (mg)",1.0488528624284283,0.2877219888382643,0.22933501336041642,"Sat. Fat (g), Cholesterol (mg), Potassium (mg)",1.0487949384396211,0.2877214869622672,0.22933358772274398,"Sat. Fat (g), Cholesterol (mg), Potassium (mg), Calcium (mg)"
3325,807,28,28,0.4391,4,2.397505414782301,0.9973082513814443,0.9307490570728975,1.5080906966408176,0.53370519131002,0.3915812925306691,Sat. Fat (g),1.5080718264190824,0.5336541646984246,0.3914109125834098,"Sat. Fat (g), Total Sugars (g)",1.5083468531391602,0.5335391695901744,0.39133087039782233,"Sat. Fat (g), Total Sugars (g), Total Fat (g)",1.5082761338442934,0.5335373663877847,0.39131186987662,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Total Fat (g)"
7276,313,7,7,0.4122,4,3.737004208239386,1.4658370836102699,1.4388589764418862,2.2049820199694543,0.8512710908273169,0.7580481066543062,Sat. Fat (g),2.2044078414495645,0.85114065519057,0.7579108038026647,"Sat. Fat (g), Cholesterol (mg)",2.2033948873329257,0.8505753797291972,0.7575117782373214,"Sat. Fat (g), Cholesterol (mg), Fiber (g)",2.2033960110058346,0.8505627762101854,0.7575020378710098,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Fiber (g)"
5940,1764,86,87,0.568,4,3.652321984039997,0.7272916030236682,0.7175065012481784,1.8174668034642298,0.41420297310432624,0.35161824469012554,Sat. Fat (g),1.817021994424501,0.4141882344689472,0.3515879199866,"Sat. Fat (g), Cholesterol (mg)",1.8170219944245012,0.4141882344689473,0.35158791998660005,"Sat. Fat (g), Cholesterol (mg), Fiber (g)",1.817021994414469,0.4141882344290807,0.3515879199597542,"Sat. Fat (g), Cholesterol (mg), Calcium (mg), Protein (g)"
8335,664,28,29,0.5243,4,2.3281674123348037,0.978751561491752,0.9483875991615344,0.8659627850624786,0.34725774068091225,0.2707061037793172,Sat. Fat (g),0.8658332685047821,0.34724786317744316,0.2706853570541827,"Sat. Fat (g), Cholesterol (mg)",0.865858178034113,0.3472475028031872,0.270684913417393,"Sodium (mg), Sat. Fat (g), Cholesterol (mg)",0.8658238912665089,0.3472323052510327,0.2706735515507267,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Potassium (mg)"
7338,898,41,42,0.459,4,1.7976346969041435,0.6616152755653723,0.6331144355368906,0.9253230636492031,0.32271737027013747,0.2556248085840237,Fiber (g),0.9259091480442301,0.32224512407729117,0.25525585041784027,"Sat. Fat (g), Fiber (g)",0.9259185926011472,0.32223964971158026,0.25525071477898253,"Sodium (mg), Sat. Fat (g), Fiber (g)",0.9258781364389067,0.32224209380938545,0.25525162444194777,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Fiber (g)"
1007,812,30,30,0.477,4,4.256641338822393,1.816319548164443,1.7576403868082038,2.0025821791726135,0.44066648544387965,0.4101589189648208,Sat. Fat (g),2.0024754580889494,0.43986268536162926,0.4095726373271686,"Sat. Fat (g), Fiber (g)",2.002017877906791,0.43983283085066555,0.40953860486480215,"Sat. Fat (g), Cholesterol (mg), Fiber (g)",2.0019886255208963,0.4398188435121532,0.40952606178033324,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Fiber (g)"
6829,1502,79,80,0.5639,4,3.0716932870324647,0.7334981276367195,0.706179972581428,1.3431540019544579,0.3688900992052869,0.2964092032104283,Sat. Fat (g),1.3434182491763906,0.3688939230855445,0.2964009055759149,"Sat. Fat (g), Total Sugars (g)",1.3428112731460888,0.3688732451227826,0.2963817350245535,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",1.3428158877450553,0.3688697260637827,0.29637845874750723,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Cholesterol (mg)"
7024,527,21,22,0.4148,4,3.7457442763095807,1.0267175677592,0.9894850575223106,2.415588279916801,0.5141261171185001,0.4512745620126322,Cholesterol (mg),2.415199935990323,0.5138182791696406,0.4510888430105597,"Sat. Fat (g), Cholesterol (mg)",2.415199935930128,0.5138182790743246,0.4510888429567945,"Sat. Fat (g), Cholesterol (mg), Calcium (mg)",2.4142730029263495,0.5137146163213673,0.4510006449998399,"Sat. Fat (g), Cholesterol (mg), Fiber (g), Calcium (mg)"
5123,831,29,30,0.6509,4,5.332010702964803,1.6186403337188937,1.602914364379902,2.604985537915412,0.4478143792471648,0.4478143792471648,Sat. Fat (g),2.6045099228215003,0.4477259892348023,0.4477259892348023,"Sat. Fat (g), Cholesterol (mg)",2.549530485167324,0.4561176774077246,0.4520351878696344,"Sodium (mg), Sat. Fat (g), Cholesterol (mg)",2.5220432767651886,0.5246802749019498,0.4951484054108251,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Cholesterol (mg)"
7115,501,19,19,0.484,4,1.474866781659778,1.0907348018418264,1.074221033558329,2.136124841985716,0.9125637735226055,0.6844046698219732,Total Sugars (g),2.136838103107803,0.9122326739748201,0.6841551028598657,"Total Sugars (g), Total Fat (g)",2.1369480802038154,0.9121502644187126,0.6840849701460117,"Total Sugars (g), Cholesterol (mg), Total Fat (g)",2.1372514935300218,0.9119492087355474,0.6839410279810819,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Total Fat (g)"
9208,228,7,8,0.276,4,1.9821731601345607,1.3308348369121206,1.3060450298025106,1.5158603620130924,0.7349515965541661,0.5989117996263609,Sat. Fat (g),1.5157375206906363,0.7348985668586209,0.5988568336883948,"Sat. Fat (g), Cholesterol (mg)",1.5165335958329502,0.7346926994383036,0.5987109548264442,"Sat. Fat (g), Cholesterol (mg), Total Fat (g)",1.5169648300245235,0.7346359866472032,0.5986637107337183,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Total Fat (g)"
7000,732,24,25,0.5117,4,3.2067939424082743,1.181784964004589,1.154709627028586,1.2059432447404828,0.563740739765048,0.4800055192820098,Sat. Fat (g),1.2056488979099305,0.5635741641822131,0.47985422316811405,"Sat. Fat (g), Total Sugars (g)",1.2056499942939034,0.5635669323825194,0.4798482282120921,"Sodium (mg), Sat. Fat (g), Total Sugars (g)",1.2056263045639308,0.563555586195151,0.479839936301742,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Calcium (mg)"
4597,355,11,12,0.4263,4,3.123020728218171,1.4342582616824153,1.4208729446989194,1.7802879088302979,0.7902359015875325,0.5515807970543292,Sat. Fat (g),1.7797893105374918,0.7901945225805374,0.5514985205032864,"Sat. Fat (g), Cholesterol (mg)",1.7799124281708048,0.7903420323539143,0.5514700166440599,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",1.7798814152126954,0.790317523170444,0.5514550463681196,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Potassium (mg)"
2008,161,7,8,0.292,4,1.5250312972267575,0.9758172076726177,0.962949836785204,1.7329718915904495,1.068214297768548,0.8651000691474515,Total Sugars (g),1.7301234719750014,1.0679712715374456,0.8648741033757846,"Total Sugars (g), Fiber (g)",1.7311750625166775,1.0679898281638571,0.8649013874786448,"Sat. Fat (g), Total Sugars (g), Fiber (g)",1.731214395151111,1.0679611840553576,0.8648763424401477,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Fiber (g)"
6215,326,13,13,0.37,4,2.4011552491526484,0.7979974765135169,0.7851727706839747,1.6195844140224718,0.6896594978923173,0.5764263930007485,Sat. Fat (g),1.6197167043763776,0.6894694921209165,0.576246283841762,"Sat. Fat (g), Total Fat (g)",1.6194222681332717,0.689447608353896,0.5762209841365089,"Sat. Fat (g), Cholesterol (mg), Total Fat (g)",1.6194329773863927,0.6894451236272161,0.5762189824287964,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Total Fat (g)"
9533,742,24,24,0.4809,4,4.854321076055198,1.9994995200978747,1.9324688875168752,2.3991819788303594,0.4442161205261931,0.4442161205261931,Sat. Fat (g),2.4087757791369633,0.4443104313048643,0.4443104313048643,"Sat. Fat (g), Potassium (mg)",2.352166858114329,0.46063197605076756,0.4591000873214596,"Sat. Fat (g), Cholesterol (mg), Potassium (mg)",2.418311432314096,0.483746441134026,0.4796952439935216,"Sat. Fat (g), Cholesterol (mg), Potassium (mg), Calcium (mg)"
5602,253,7,7,0.5385,4,4.555829065035874,1.8526132236933452,1.8362417920691378,3.170645073859915,1.1422238038617698,1.0060180556914111,Sat. Fat (g),3.1703081452895865,1.1420338117869695,1.0058283226686526,"Sat. Fat (g), Cholesterol (mg)",3.170278188988358,1.1420107517590135,1.0058115461648025,"Sat. Fat (g), Cholesterol (mg), Potassium (mg)",3.173048576797279,1.1419328248519793,1.005822967566197,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Potassium (mg)"
3003,288,7,8,0.2602,4,2.3993279730921215,1.3001690091603153,1.2811854026705414,0.9949114330450006,0.5743170823697227,0.4581054635299603,Sat. Fat (g),0.9947551527816132,0.5738625334231451,0.4578399028143384,"Sat. Fat (g), Total Fat (g)",0.9947888149727665,0.5738634913112693,0.45783805361718966,"Sodium (mg), Sat. Fat (g), Total Fat (g)",0.9947521346523364,0.5738373554346651,0.45781825771105294,"Sodium (mg), Sat. Fat (g), Total Fat (g), Potassium (mg)"
8336,770,21,22,0.4708,4,5.116993416823791,1.0086309860434037,0.9955727322082258,3.972618304408975,0.7214725543309005,0.6531560467517179,Sat. Fat (g),3.971982567746941,0.7213923477421728,0.653068445600956,"Sat. Fat (g), Cholesterol (mg)",3.972178334617821,0.7214385419609202,0.653078795941535,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",3.9721687773065155,0.7214291633876961,0.6530709423416795,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Calcium (mg)"
4417,612,19,20,0.5938,4,3.3172097816644026,1.340897445253213,1.3171820116594128,1.5614928031490845,0.5108923286244403,0.4349035321890656,Sat. Fat (g),1.5608775421651406,0.5107809412875086,0.43477645596288567,"Sat. Fat (g), Cholesterol (mg)",1.560869880892454,0.5104426165770142,0.4345521453186742,"Sat. Fat (g), Cholesterol (mg), Total Fat (g)",1.5608552182515136,0.5104242262263498,0.43453951489093,"Sat. Fat (g), Cholesterol (mg), Total Fat (g), Potassium (mg)"
4724,1064,40,41,0.5566,4,3.976366357383527,1.0966362643030299,1.08239939392215,2.115810991643048,0.6335592201885241,0.5119391509478837,Sat. Fat (g),2.1153048261838356,0.633531182421104,0.5119059873008007,"Sat. Fat (g), Cholesterol (mg)",2.1155466697407554,0.6334875197766733,0.51189338383472,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",2.115545762751189,0.6334836354353247,0.5118899877518807,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Cholesterol (mg)"
205,1788,80,81,0.7336,4,4.281807950531391,0.9913125225761433,0.9759536557528872,2.4074958776662974,0.4189863160947287,0.37864139812045755,Sat. Fat (g),2.4070028829705383,0.41892379955404396,0.3785725814264626,"Sat. Fat (g), Cholesterol (mg)",2.40700086881974,0.4189212509186455,0.37856979772390864,"Sat. Fat (g), Cholesterol (mg), Potassium (mg)",2.406975609987097,0.41890312851567474,0.3785566844715762,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Potassium (mg)"
923,378,15,16,0.3139,4,2.407247247020035,1.3668651338845261,1.3556790357659723,1.3058757529530263,1.0921657763813009,0.906708208993535,Total Fat (g),1.3061456820179445,1.092099993233115,0.9066506468331217,"Total Sugars (g), Total Fat (g)",1.3061188906974086,1.0920687716285584,0.9066256276018967,"Total Sugars (g), Total Fat (g), Potassium (mg)",1.3061220338307833,1.0920627850855136,0.9066208211432821,"Sodium (mg), Total Sugars (g), Total Fat (g), Potassium (mg)"
751,486,14,14,0.5072,4,5.005922118644189,1.4978871338694661,1.4933028487206594,3.385060573675413,1.3671736476463054,1.205206767692336,Sat. Fat (g),3.3848649404997206,1.366960535167616,1.2050165664060426,"Sat. Fat (g), Total Sugars (g)",3.3848439119921885,1.3669337481414348,1.204994251330234,"Sodium (mg), Sat. Fat (g), Total Sugars (g)",3.3848182264826234,1.3669062689697458,1.2049728015659125,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Calcium (mg)"
6174,404,15,16,0.4728,4,2.460699459363,1.0457801763926566,1.0321923005357276,1.4252652902560645,0.8394295071640976,0.7157919000807637,Sat. Fat (g),1.4252410768789117,0.8392711934214088,0.715644442350554,"Sat. Fat (g), Total Sugars (g)",1.4252434760288677,0.83924577228862,0.7156223294570841,"Sodium (mg), Sat. Fat (g), Total Sugars (g)",1.425230310530518,0.8392254132334934,0.7156055826351997,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Potassium (mg)"
3479,494,13,14,0.423,4,4.038591778780054,1.3320666458550388,1.301837487713091,2.0543365601645274,0.5373812026108921,0.4953833215157498,Sat. Fat (g),2.053696859967968,0.5373236032906381,0.4953187124683879,"Sat. Fat (g), Cholesterol (mg)",2.053684118927484,0.5373156818004253,0.49531173600652356,"Sodium (mg), Sat. Fat (g), Cholesterol (mg)",2.0536826433223205,0.5373009162391262,0.4953005020830007,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Potassium (mg)"
3813,489,11,11,0.4364,4,2.888889534454219,1.64817273557703,1.5877583902299353,0.9568120943014872,0.38143386402814045,0.31991439574606295,Sat. Fat (g),0.9566953007707512,0.381401562591774,0.3198787295978364,"Sat. Fat (g), Cholesterol (mg)",0.95666471121733,0.38138609777204735,0.3198670935552232,"Sat. Fat (g), Cholesterol (mg), Potassium (mg)",1.019418445788543,0.3861750915705947,0.323284418917497,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Potassium (mg)"
816,659,31,32,0.5947,4,2.0940171593845744,1.1463432518555883,1.1114940136681928,1.1381798726441084,0.35563030836758525,0.2870597603082715,Sat. Fat (g),1.1388241265127983,0.3554814810306772,0.2869393788354999,"Sat. Fat (g), Total Fat (g)",1.138534528183447,0.35546953390561575,0.28692557855023854,"Sat. Fat (g), Cholesterol (mg), Total Fat (g)",1.1385543822078343,0.35546664072919626,0.2869231440568905,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Total Fat (g)"
1190,191,8,9,0.2364,4,1.8105672932317567,1.2135354022964788,1.1981781576912227,1.7000735558438465,1.4842512949998283,1.2166989225392186,Total Sugars (g),1.700981242179466,1.4838182016428887,1.2163268977070882,"Total Sugars (g), Total Fat (g)",1.7008461848450405,1.4838007911598112,1.2163116860110135,"Total Sugars (g), Cholesterol (mg), Total Fat (g)",1.7008714849163056,1.4837882301230005,1.216298595587677,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Total Fat (g)"
9404,375,13,14,0.3581,4,2.7827226928279503,1.4595746663387168,1.4198515037286792,1.0753982109307394,0.7617178476248474,0.655779711644673,Sat. Fat (g),1.0728772370944224,0.7603590813187594,0.6546463653918477,"Sat. Fat (g), Fiber (g)",1.0725552800950506,0.7598990933588522,0.6542357289450829,"Sat. Fat (g), Total Sugars (g), Fiber (g)",1.0725506054281457,0.7598803080816979,0.6542190852948413,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Fiber (g)"
3222,635,25,25,0.6005,4,3.5622440856598896,1.379681630626571,1.3627414027486615,1.984032959782106,0.7155583683196374,0.6388351247600449,Sat. Fat (g),1.9840153079063947,0.7155447393576634,0.6388249579497689,"Sat. Fat (g), Potassium (mg)",1.9934813457654261,0.7164084155059774,0.6393285888554204,"Sodium (mg), Sat. Fat (g), Potassium (mg)",2.0154609118922098,0.7203843160544722,0.6418201391758481,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Potassium (mg)"
161,236,7,8,0.3598,4,2.3010960809553413,2.250960256091634,2.2272046633598235,1.3923195759776135,0.5518031555607106,0.42293273638189294,Sat. Fat (g),1.3932719579948216,0.551476037484818,0.4226935138609967,"Sat. Fat (g), Total Fat (g)",1.3935040059503756,0.5512976112360022,0.42256106574877794,"Sat. Fat (g), Total Sugars (g), Total Fat (g)",1.3935390001127104,0.5512914468429767,0.42255579369789326,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Total Fat (g)"
5994,402,14,14,0.4661,4,2.983149977469028,1.8061421086432148,1.7806983088182902,1.0394365640795062,0.4496790807123335,0.39491788624428237,Sat. Fat (g),1.0388822081955518,0.44960262334965456,0.39482901507691676,"Sat. Fat (g), Cholesterol (mg)",1.0388632335454577,0.44955356104889843,0.3947939413920066,"Sat. Fat (g), Cholesterol (mg), Calcium (mg)",1.0381654483776548,0.4489160905446009,0.39432002285948425,"Sat. Fat (g), Cholesterol (mg), Fiber (g), Calcium (mg)"
2398,404,9,9,0.5266,4,6.049560183640251,2.0153039712401015,2.0039049927937618,4.390218487150808,0.9162050291489957,0.8811742517745211,Sat. Fat (g),4.389913457403044,0.915404684534224,0.8805953915745525,"Sat. Fat (g), Fiber (g)",4.3892785863946875,0.9153585471085853,0.8805452684804135,"Sat. Fat (g), Cholesterol (mg), Fiber (g)",4.389270599808851,0.9153440661094077,0.8805336377205212,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Fiber (g)"
9528,502,17,18,0.4507,4,2.2006211792674604,0.8503097010835841,0.8273968864672101,1.2607150711158086,0.5042852691150727,0.4095679746889927,Total Fat (g),1.260925981368197,0.5041121699188865,0.40941650304065713,"Total Sugars (g), Total Fat (g)",1.261279510643993,0.5041032931328865,0.409404833300275,"Total Sugars (g), Cholesterol (mg), Total Fat (g)",1.2612503208464354,0.5040855325988637,0.4093903719916714,"Total Sugars (g), Cholesterol (mg), Total Fat (g), Potassium (mg)"
5503,479,19,20,0.5816,4,3.5285754479305456,1.0753829789531075,1.0578687914618294,1.5726089295835322,1.1518881761547708,0.954262033039658,Total Sugars (g),1.5724901910612117,1.151687600909523,0.9541286008939925,"Total Sugars (g), Total Fat (g)",1.5698732129492903,1.1514238707895874,0.9538073195515282,"Total Sugars (g), Total Fat (g), Fiber (g)",1.5698295154248156,1.1513789716969887,0.9537703286931383,"Sodium (mg), Total Sugars (g), Total Fat (g), Fiber (g)"
2752,419,16,16,0.4522,4,2.580359830898013,0.7481233349081956,0.7372068051670712,0.9758906564981517,0.8874038655733882,0.742518213106788,Total Fat (g),0.9746402993482809,0.8870091658323627,0.7421911863420343,"Sat. Fat (g), Total Fat (g)",0.9746056406520759,0.8869935435756617,0.7421762858127773,"Sodium (mg), Sat. Fat (g), Total Fat (g)",0.974575626837796,0.8869912317776246,0.7421752234511482,"Sodium (mg), Sat. Fat (g), Total Fat (g), Calcium (mg)"
8776,392,14,15,0.4093,4,1.7048187839529545,1.0495787249909845,1.0195873996933873,1.3482451123332726,0.774699173581126,0.6318845650472354,Total Fat (g),1.3482477104566133,0.7746814126413528,0.6318689416231785,"Sodium (mg), Total Fat (g)",1.3482381431291006,0.7746846506371196,0.6318737642643489,"Sodium (mg), Total Fat (g), Potassium (mg)",1.371717276911206,0.7752470209329917,0.632300656910988,"Sodium (mg), Total Sugars (g), Total Fat (g), Potassium (mg)"
3150,435,13,13,0.4794,4,3.625102046430712,1.1206999047519184,1.096231387093774,2.0402987691477827,0.6493254749420713,0.5777794214005617,Sat. Fat (g),2.040067723746937,0.6491641936896217,0.5776478954048146,"Sat. Fat (g), Total Fat (g)",2.039523478683673,0.6490649939121437,0.5775470130372792,"Sat. Fat (g), Cholesterol (mg), Total Fat (g)",2.039522783838282,0.6490633404974163,0.5775453984642285,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Total Fat (g)"
8384,1453,70,70,0.671,4,3.8063448610874784,0.9187442923005795,0.8996299284470091,1.9560180802366516,0.7386203265059941,0.5543503554040793,Sat. Fat (g),1.955050391030111,0.7384588442556457,0.5542195808436564,"Sat. Fat (g), Fiber (g)",1.9551386127111807,0.738434184909056,0.5541803823485995,"Sat. Fat (g), Total Sugars (g), Fiber (g)",1.955106207255159,0.7384128624011316,0.5541690095030444,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Fiber (g)"
109,1194,56,56,0.5575,4,3.3074591963736615,0.8768810212017525,0.8406797720660572,1.5343521565224498,0.30987184117833727,0.2749583027504918,Sat. Fat (g),1.5337264844499183,0.3097935072066977,0.2748732599382976,"Sat. Fat (g), Cholesterol (mg)",1.5336691094478399,0.3096516108522262,0.27475285565855934,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",1.5327879409173684,0.309555806396238,0.2747162048886305,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Fiber (g)"
6768,704,23,23,0.4839,4,3.510397201680973,1.7530734064724154,1.7128466656129155,1.3182958319269091,0.5101999845033314,0.444182232328575,Sat. Fat (g),1.318002103359495,0.5100946090910019,0.4440962670752243,"Sat. Fat (g), Total Sugars (g)",1.3179924627102542,0.510092736566024,0.44409419148265605,"Sat. Fat (g), Total Sugars (g), Potassium (mg)",1.328826538891925,0.5089080234367191,0.4440560752206681,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Potassium (mg)"
6611,1020,37,37,0.6221,4,4.2496200820885415,1.1709481498762857,1.153652848326795,1.9529891254313572,0.48300466026975464,0.44737222788623027,Sat. Fat (g),1.952966137627201,0.4829979500150919,0.4473662684696735,"Sodium (mg), Sat. Fat (g)",1.953090558676271,0.48303408591971997,0.4473793371839596,"Sodium (mg), Sat. Fat (g), Total Sugars (g)",1.9530926633084464,0.4830250781843454,0.4473725706591452,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Potassium (mg)"
3930,814,34,35,0.5754,4,2.73648938791196,1.1623323496894833,1.1493236220141803,0.9528283549612759,0.36042611839286876,0.2826480541509132,Sat. Fat (g),0.9524581016167183,0.36044520481497505,0.28263271842916354,"Sat. Fat (g), Cholesterol (mg)",0.9524668309235497,0.3604415299552248,0.28263094360722163,"Sodium (mg), Sat. Fat (g), Cholesterol (mg)",0.9524375619233583,0.36042267656732,0.2826182170721502,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Potassium (mg)"
6729,557,20,21,0.5438,4,3.9452163360093215,1.2411316343542913,1.2065414847874065,2.4958767209998247,0.7638761262008859,0.6723172413909749,Sat. Fat (g),2.494557897004905,0.7636985189291321,0.6721668199626357,"Sat. Fat (g), Fiber (g)",2.4942879513477103,0.7636972957921774,0.6721658099937773,"Sat. Fat (g), Cholesterol (mg), Fiber (g)",2.4942842804219456,0.7636931491866149,0.6721623431228017,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Fiber (g)"
9846,828,30,31,0.454,4,2.689909140712296,0.7517519424029572,0.7356335585441652,1.6384742482192227,0.42928238352837705,0.35119474418266566,Sat. Fat (g),1.6382396897042382,0.42922852935168504,0.35114455727086447,"Sat. Fat (g), Cholesterol (mg)",1.6381956174523988,0.42921585608464463,0.3511350621988204,"Sat. Fat (g), Cholesterol (mg), Potassium (mg)",1.6389377838604056,0.4291194092621511,0.3510799024763418,"Sat. Fat (g), Cholesterol (mg), Total Fat (g), Potassium (mg)"
871,857,38,39,0.4703,4,1.7613969459429826,0.6522670566444322,0.6277932180086928,1.7066826915514783,0.40703152747152654,0.3208282481712415,Fiber (g),1.7084061560026444,0.4069070597815093,0.3207110829755767,"Sat. Fat (g), Fiber (g)",1.7084598961406028,0.4069024364025051,0.32070199817368633,"Sat. Fat (g), Cholesterol (mg), Fiber (g)",1.7084716365282804,0.406892739506649,0.3206941084281067,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Fiber (g)"
5473,524,22,23,0.4219,4,3.210781083977276,1.133205991836018,1.1073762113404706,1.4877386643554547,0.7117837669503864,0.6044604596367662,Sat. Fat (g),1.4876277648494782,0.7116702227415284,0.6043477184331009,"Sat. Fat (g), Total Sugars (g)",1.4876240670751542,0.7116629412185522,0.604343559219913,"Sodium (mg), Sat. Fat (g), Total Sugars (g)",1.4875955502645606,0.711633212478354,0.6043266270298143,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Calcium (mg)"
527,1071,52,52,0.6339,4,4.407139806192357,1.396862249963365,1.3575537611990762,2.396474999080717,0.3892985796494532,0.3725980856853974,Sat. Fat (g),2.3962609115153755,0.38918865067080566,0.3724974149307205,"Sat. Fat (g), Total Sugars (g)",2.3954747060315085,0.38911636853326564,0.37242159698216076,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",2.3954951258070123,0.38910677977182595,0.37241449313050373,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Potassium (mg)"
7304,261,9,10,0.607,4,5.023178889520658,1.690812002151355,1.6638449867696714,3.214955190033507,0.8234533575282369,0.7480662536871296,Sat. Fat (g),3.214655269004876,0.8232778512984353,0.7479314649484806,"Sat. Fat (g), Total Fat (g)",3.214704001877693,0.8231402582221431,0.747819832740012,"Sat. Fat (g), Total Sugars (g), Total Fat (g)",3.2139563577850683,0.8231402742421419,0.7477862964936899,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Total Fat (g)"
6320,794,27,28,0.5468,4,4.966318597522685,2.5235594021518772,2.4628427166206577,2.6684978013942375,0.6102561420509934,0.6006829029478363,Sat. Fat (g),2.668508713808292,0.6102512499402148,0.6006803159058547,"Sat. Fat (g), Potassium (mg)",2.7373068555136912,0.6214240220411074,0.6060198280131434,"Sat. Fat (g), Potassium (mg), Protein (g)",2.7144184136801366,0.6853128338093063,0.6336693662728368,"Sat. Fat (g), Total Sugars (g), Potassium (mg), Protein (g)"
