pid,n_items,coverage_day2,n_iter,kcal_scale,d_nut_natural,d_food_natural,d_foodW_natural,d_nut_r1,d_food_r1,d_foodW_r1,tight_r1,d_nut_r2,d_food_r2,d_foodW_r2,tight_r2,d_nut_r3,d_food_r3,d_foodW_r3,tight_r3,d_nut_r4,d_food_r4,d_foodW_r4,tight_r4,nut_sodium_mg_day1,nut_total_saturated_fatty_acids_gm_day1,nut_total_sugars_gm_day1,nut_cholesterol_mg_day1,nut_total_fat_gm_day1,nut_dietary_fiber_gm_day1,nut_potassium_mg_day1,nut_calcium_mg_day1,nut_magnesium_mg_day1,nut_protein_gm_day1,nut_sodium_mg_day2,nut_total_saturated_fatty_acids_gm_day2,nut_total_sugars_gm_day2,nut_cholesterol_mg_day2,nut_total_fat_gm_day2,nut_dietary_fiber_gm_day2,nut_potassium_mg_day2,nut_calcium_mg_day2,nut_magnesium_mg_day2,nut_protein_gm_day2,nut_sodium_mg_r1,nut_total_saturated_fatty_acids_gm_r1,nut_total_sugars_gm_r1,nut_cholesterol_mg_r1,nut_total_fat_gm_r1,nut_dietary_fiber_gm_r1,nut_potassium_mg_r1,nut_calcium_mg_r1,nut_magnesium_mg_r1,nut_protein_gm_r1,nut_sodium_mg_r2,nut_total_saturated_fatty_acids_gm_r2,nut_total_sugars_gm_r2,nut_cholesterol_mg_r2,nut_total_fat_gm_r2,nut_dietary_fiber_gm_r2,nut_potassium_mg_r2,nut_calcium_mg_r2,nut_magnesium_mg_r2,nut_protein_gm_r2,nut_sodium_mg_r3,nut_total_saturated_fatty_acids_gm_r3,nut_total_sugars_gm_r3,nut_cholesterol_mg_r3,nut_total_fat_gm_r3,nut_dietary_fiber_gm_r3,nut_potassium_mg_r3,nut_calcium_mg_r3,nut_magnesium_mg_r3,nut_protein_gm_r3,nut_sodium_mg_r4,nut_total_saturated_fatty_acids_gm_r4,nut_total_sugars_gm_r4,nut_cholesterol_mg_r4,nut_total_fat_gm_r4,nut_dietary_fiber_gm_r4,nut_potassium_mg_r4,nut_calcium_mg_r4,nut_magnesium_mg_r4,nut_protein_gm_r4
98705,143,0.9066,4,0.698,4.317337279434713,782.0098752566851,779.5668493507276,4.039993096677687,163.13489501145295,163.13489500906388,Sodium (mg),4.039993101678088,163.1348950114518,163.13489500906275,"Sodium (mg), Fiber (g)",4.162814255889702,1734.085989860225,650.4519163510777,"Sodium (mg), Total Sugars (g), Fiber (g)",4.388730002627441,1631.3916456053785,831.3268619083283,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Fiber (g)",2580.0,9.733,16.63,183.0,36.23,6.4,2510.0,467.0,247.0,97.94,2512.0,9.799,43.67,38.0,36.47,12.3,2008.0,587.0,191.0,29.27,1604.25,4.1276,11.7363,38.7398,20.9429,6.975,1767.1889,316.9204,181.4406,35.1386,1604.25,4.1276,11.7363,38.7398,20.9429,6.975,1767.1888,316.9204,181.4406,35.1386,1604.25,4.0046,69.75,28.3891,20.6054,6.975,2208.6334,385.2368,245.2269,32.2529,1604.25,15.345,69.75,16.9027,39.7574,6.975,2505.941,375.276,235.136,28.191
96667,109,0.8617,4,1.109,2.573802020311453,1841.858895190895,1825.8598424382785,0.06875201625037083,4.507748628558885,4.507748628558885,Total Fat (g),0.20330001332994946,34.56743566368518,32.478623883227726,"Total Fat (g), Calcium (mg)",0.38621258121024454,40.21168786489296,40.15896056700349,"Total Fat (g), Calcium (mg), Magnesium (mg)",0.43193494460964293,47.72780528810126,47.72780528809479,"Total Fat (g), Potassium (mg), Calcium (mg), Magnesium (mg)",2260.0,20.087,78.31,68.0,80.67,15.4,2059.0,361.0,261.0,47.2,2141.0,20.866,92.26,107.0,47.94,18.4,2069.0,1193.0,247.0,54.22,2212.6924,19.3307,77.0368,66.9722,77.665,15.3047,2016.0908,357.8409,254.8102,46.7992,2165.2482,18.627,72.5679,61.6211,77.665,14.5056,2084.7274,332.85,247.4317,44.1422,2284.0293,16.0699,66.0024,66.7548,77.665,13.1854,1899.6375,332.85,221.9,43.4448,2243.4672,17.9919,71.4339,69.5338,77.665,12.9815,1664.25,332.85,221.9,42.4706
100768,184,0.9177,4,0.6,2.60773760566814,510.32317967199594,506.7940250199032,0.17391410470859314,57.07513568775784,28.128611507238787,Sat. Fat (g),0.173914085222373,57.07513568775486,28.128611507232225,"Sat. Fat (g), Fiber (g)",0.2905054842391642,224.60147617089746,83.74008225577715,"Sat. Fat (g), Total Sugars (g), Fiber (g)",1.5895654008083608,1432.110031996702,636.1939583124081,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Fiber (g)",1265.0,13.769,52.08,93.0,34.79,5.4,826.0,499.0,117.0,29.27,1683.0,22.536,152.55,112.0,76.22,9.4,1289.0,291.0,159.0,21.8,1261.7748,13.2,52.6952,89.7706,33.2906,6.0,918.7808,506.02,121.9496,29.5434,1261.7748,13.2,52.6952,89.7706,33.2906,6.0,918.7808,506.02,121.9496,29.5434,1270.374,13.2,60.0,89.7524,33.3224,6.0,981.7649,514.6355,130.6354,29.7581,1380.0,13.2,60.0,91.049,33.2419,6.0,1633.5667,663.4299,222.1173,33.7753
98721,73,0.6499,4,0.6,1.460102609534793,351.30794523883213,350.18290479192893,1.9187296977653723,448.4045701021032,350.2345022305157,Sodium (mg),1.9187296779038594,448.404570102102,350.2345022305141,"Sodium (mg), Total Sugars (g)",1.9187296600612702,448.4045781732721,350.2345018271118,"Sodium (mg), Total Sugars (g), Calcium (mg)",1.918729660034067,448.4045781534211,350.23450182394964,"Sodium (mg), Total Sugars (g), Calcium (mg), Magnesium (mg)",1388.0,11.976,10.42,52.0,34.54,3.2,655.0,124.0,52.0,16.88,1021.0,5.392,9.8,50.0,15.06,3.9,542.0,335.0,64.0,23.31,1380.0,9.7918,60.0,80.2198,41.5614,8.6499,1697.8866,180.0,120.0,24.4297,1380.0,9.7918,60.0,80.2198,41.5614,8.6499,1697.8866,180.0,120.0,24.4297,1380.0,9.7918,60.0,80.2198,41.5614,8.6499,1697.8866,180.0,120.0,24.4297,1380.0,9.7918,60.0,80.2198,41.5614,8.6499,1697.8866,180.0,120.0,24.4297
94638,110,0.9147,4,0.9,2.084474644830733,3627.656418593019,3617.21686080986,2.5455882151385802,300.3187262933364,292.3973207077631,Fiber (g),2.5455882716420413,300.3187276830085,292.3973197271737,"Total Sugars (g), Fiber (g)",2.3204651691203346,331.25483253366906,318.86626581545033,"Sat. Fat (g), Total Sugars (g), Fiber (g)",2.4635399897074475,318.3029821137953,317.25944906221895,"Sat. Fat (g), Total Sugars (g), Fiber (g), Potassium (mg)",3892.0,23.214,120.04,180.0,61.88,8.1,2559.0,1220.0,255.0,69.03,5353.0,31.166,90.14,252.0,79.63,17.1,2683.0,1068.0,262.0,100.56,2070.0,13.7802,90.0,57.3825,35.7258,9.0,1350.0,839.9728,206.0758,39.9655,2070.0,13.7802,90.0,57.3825,35.7258,9.0,1350.0,839.9728,206.0758,39.9655,2070.0,19.8,90.0,89.2981,51.8913,9.0,1394.5853,879.6188,213.3102,39.8465,2070.0,19.8,90.0,91.732,52.4256,9.0,1350.0,819.4692,207.5137,39.6743
102833,103,0.9182,2,1.615,2.518513114491937,5525.181256823278,5500.083849191051,2.046272728956004,1302.2033451137527,1302.2033450760516,Sodium (mg),2.0462727367710234,1302.2033444882043,1302.2033444505032,"Sodium (mg), Fiber (g)",,,,,,,,,6712.0,27.124,106.57,220.0,155.67,23.3,2844.0,803.0,336.0,102.2,1796.0,10.175,47.61,292.0,35.86,5.8,1852.0,483.0,202.0,59.77,3713.35,13.2025,88.4377,95.5674,40.6218,16.145,2421.75,1276.1195,322.9,63.2566,3713.35,13.2025,88.4377,95.5674,40.6218,16.145,2421.75,1276.1195,322.9,63.2566,,,,,,,,,,,,,,,,,,,,
102834,121,0.8576,4,0.6,8.857543759611342,1132.580904500556,1128.9073457703457,1.757250836310215,46.84315313773727,46.84315313773727,Cholesterol (mg),1.7572508363102155,46.84315313773739,46.84315313773739,"Total Sugars (g), Cholesterol (mg)",2.141326854171234,55.50084704748394,55.500847047482495,"Total Sugars (g), Cholesterol (mg), Total Fat (g)",1.3714648728871832,71.95109092372901,71.95109092372711,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Total Fat (g)",1110.0,13.969,70.08,137.0,38.8,11.2,2054.0,1052.0,178.0,48.86,1534.0,7.365,40.54,932.0,26.26,1.8,947.0,413.0,127.0,51.02,804.1863,8.5951,60.0,102.0,24.3767,10.4901,1856.6597,785.2272,157.7204,40.4318,804.1863,8.5951,60.0,102.0,24.3767,10.4901,1856.6597,785.2272,157.7204,40.4318,880.9126,10.4198,60.0,102.0,42.0,10.3407,1833.556,710.13,152.3655,37.3499,938.1697,13.2,60.0,102.0,42.0,9.5765,1778.478,917.5924,144.0106,34.5596
96694,57,0.8622,0,1.593,1.6428033963359723,1575.358383070438,1536.4420896096112,,,,,,,,,,,,,,,,,2957.0,32.603,361.55,726.0,99.32,0.0,2889.0,851.0,294.0,193.78,4314.0,30.748,320.36,622.0,86.73,19.2,4127.0,857.0,516.0,179.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102841,113,0.8156,4,1.089,4.25282574335361,2112.342100070502,2109.2201898436924,1.149471560600114,104.59735700564204,104.59735700564195,Sodium (mg),1.123780065211679,107.8545616353231,107.85456163532183,"Sodium (mg), Total Sugars (g)",0.978221951429437,133.77382298653126,116.1782974861352,"Sodium (mg), Total Sugars (g), Cholesterol (mg)",2.146665489428361,558.6021824801323,385.76737855631904,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",3983.0,13.373,116.59,182.0,45.96,36.1,4193.0,1098.0,387.0,75.38,1947.0,7.908,118.84,57.0,44.82,9.4,1959.0,289.0,233.0,33.05,2504.7,11.3023,93.3334,164.3166,34.9171,30.5858,3521.4032,995.4484,320.3796,61.1234,2504.7,11.2684,108.9,163.7641,34.6489,30.5881,3542.9273,994.8172,329.7193,60.7504,2504.7,14.5925,108.9,185.13,40.1009,30.4065,3727.6574,1181.888,341.3443,65.6394,2504.7,23.958,108.9,185.13,62.9854,28.0756,4437.667,1689.4417,369.8285,64.8026
102847,66,0.798,4,0.6,2.4830574782249335,832.2287688241865,830.0465721544341,2.156674760865741,697.820610922247,697.8132170397535,Sodium (mg),2.1566747616422823,697.8206109222211,697.8132170397275,"Sodium (mg), Fiber (g)",2.156674761645749,697.8206109270194,697.8132170445259,"Sodium (mg), Fiber (g), Magnesium (mg)",2.156674761644239,697.8206109269025,697.8132170444092,"Sodium (mg), Fiber (g), Calcium (mg), Magnesium (mg)",1983.0,7.636,86.53,85.0,20.5,4.3,1375.0,535.0,125.0,46.78,1193.0,11.878,67.1,48.0,26.22,14.2,1809.0,781.0,195.0,40.52,1380.0,4.4948,60.0,60.3209,17.3823,6.0,1328.3692,180.0,120.0,40.3886,1380.0,4.4948,60.0,60.3209,17.3823,6.0,1328.3692,180.0,120.0,40.3886,1380.0,4.4948,60.0,60.3209,17.3823,6.0,1328.3692,180.0,120.0,40.3886,1380.0,4.4948,60.0,60.3209,17.3823,6.0,1328.3692,180.0,120.0,40.3886
96708,145,0.9247,4,1.484,1.282883238934435,1244.3769012120176,1234.624036045111,1.371279488592413,467.1382296140214,252.05124336256395,Cholesterol (mg),1.3712794899126355,467.13823376051147,252.0512452811326,"Cholesterol (mg), Fiber (g)",1.3712794899313732,467.1382333625658,252.0512450992207,"Cholesterol (mg), Total Fat (g), Fiber (g)",1.3712794899323149,467.13823335352,252.0512450951079,"Cholesterol (mg), Total Fat (g), Fiber (g), Magnesium (mg)",4184.0,44.845,84.91,499.0,143.15,17.1,3347.0,1586.0,322.0,118.9,2671.0,25.985,77.67,382.0,64.3,20.2,2840.0,1557.0,379.0,102.85,3299.5693,31.3535,73.212,252.28,103.88,14.84,3194.9517,1382.8087,296.8,98.9161,3299.5693,31.3535,73.212,252.28,103.88,14.84,3194.9517,1382.8087,296.8,98.9161,3299.5693,31.3535,73.212,252.28,103.88,14.84,3194.9517,1382.8087,296.8,98.9161,3299.5693,31.3535,73.212,252.28,103.88,14.84,3194.9517,1382.8087,296.8,98.9161
98756,165,0.9059,4,0.803,2.446928127707819,868.9935059974356,866.9072234907619,2.967216519940739,328.3355698061789,222.51935722497694,Fiber (g),2.9672165206152017,328.33557945912975,222.5193610943774,"Total Sugars (g), Fiber (g)",2.9672165206151866,328.33557945932154,222.5193610944547,"Total Sugars (g), Cholesterol (mg), Fiber (g)",2.967216520615196,328.33557945922615,222.5193610944168,"Total Sugars (g), Cholesterol (mg), Fiber (g), Potassium (mg)",2633.0,23.799,149.86,460.0,62.99,9.6,1464.0,867.0,208.0,38.5,2106.0,29.099,101.16,230.0,82.84,12.7,1598.0,737.0,228.0,67.3,1848.05,9.2334,80.35,136.595,26.8041,8.035,1205.25,664.1096,179.4187,25.365,1848.05,9.2334,80.35,136.595,26.8041,8.035,1205.25,664.1096,179.4187,25.365,1848.05,9.2334,80.35,136.595,26.8041,8.035,1205.25,664.1096,179.4187,25.365,1848.05,9.2334,80.35,136.595,26.8041,8.035,1205.25,664.1096,179.4187,25.365
102853,107,0.8084,4,0.75,10.782255681208131,12935.540894868582,12914.234183508854,10.850976266395609,345.43024820044786,338.84525104608286,Sodium (mg),10.850976266405462,345.4302481963774,338.8452510453671,"Sodium (mg), Cholesterol (mg)",10.762531752495814,1233.7062345567547,647.3976923648996,"Sodium (mg), Cholesterol (mg), Fiber (g)",10.7751871892462,1316.7592832473697,667.613887824258,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Fiber (g)",2943.0,17.786,18.18,1378.0,60.19,7.7,8565.0,627.0,764.0,140.99,4735.0,42.341,165.24,208.0,125.58,13.0,5823.0,559.0,444.0,75.01,1726.15,6.4395,18.0522,127.585,20.5544,8.4945,7836.1753,448.4072,701.5418,59.3051,1726.15,6.4395,18.0522,127.585,20.5544,8.4945,7836.1753,448.4072,701.5418,59.3051,1726.15,9.7207,61.1865,127.585,26.3725,7.505,8462.0767,539.2788,783.8915,61.0201,1726.15,10.2259,75.05,127.585,27.3141,7.505,8408.7548,535.6566,778.0657,60.8827
102863,187,0.9138,4,1.238,3.3544089123231955,823.2740201721892,805.0267814956875,2.282488937754414,118.01921868904549,118.01921868904542,Cholesterol (mg),2.2824889396904626,118.019218689046,118.019218689046,"Cholesterol (mg), Total Fat (g)",2.270494637294244,336.8617852647784,191.19316405894043,"Total Sugars (g), Cholesterol (mg), Total Fat (g)",13.48080151518772,41834.32515189388,20773.903538306728,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Total Fat (g)",2609.0,30.163,100.83,627.0,115.18,28.4,4318.0,1429.0,459.0,110.14,3538.0,25.491,82.22,668.0,124.44,49.2,5930.0,1672.0,787.0,181.05,1998.2391,22.3632,94.3446,210.375,86.625,25.4311,3805.3801,1302.8993,414.8937,83.3731,1998.2391,22.3632,94.3446,210.375,86.625,25.4311,3805.38,1302.8993,414.8937,83.3731,2003.0737,22.3339,123.75,210.375,86.625,25.9304,3814.4868,1313.6234,426.4337,83.9715,2846.25,22.4572,123.75,210.375,86.625,24.7618,25463.9456,2140.019,2093.9046,130.6817
102875,151,0.8695,4,1.196,1.3361205216314151,1011.3994412513688,1000.1514485443323,1.885103178285967,168.70829023829057,160.05584289264905,Cholesterol (mg),1.8851031824074334,168.70829023828992,160.055842892648,"Total Sugars (g), Cholesterol (mg)",1.8851031824074753,168.7082902382909,160.0558428926499,"Total Sugars (g), Cholesterol (mg), Magnesium (mg)",2.057581756684424,371.8289901906846,296.677183808806,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Magnesium (mg)",3403.0,26.001,176.51,348.0,77.02,36.0,3561.0,1125.0,338.0,84.62,3372.0,18.393,116.1,235.0,47.01,37.9,2902.0,892.0,359.0,65.41,1925.9068,16.6964,119.65,203.405,39.0278,27.6627,2710.6385,870.0146,239.3,57.7819,1925.9068,16.6964,119.65,203.405,39.0278,27.6627,2710.6384,870.0146,239.3,57.7819,1925.9068,16.6964,119.65,203.405,39.0278,27.6627,2710.6384,870.0146,239.3,57.7819,1649.2964,26.323,119.65,203.405,52.9241,21.5798,2902.9417,1380.6029,239.3,58.4993
94685,242,0.6802,4,1.577,1.6417738451804023,1282.8787323100762,1162.549684894604,1.8863119674369144,210.70660893594297,210.70660893324393,Sodium (mg),1.8863119673672117,210.7066089359359,210.70660893323688,"Sodium (mg), Total Fat (g)",1.8863119674369102,210.70660893594166,210.70660893324265,"Sodium (mg), Total Sugars (g), Total Fat (g)",1.886311960548682,210.7066067683431,210.70660676564407,"Sodium (mg), Total Sugars (g), Total Fat (g), Fiber (g)",5236.0,39.827,161.06,439.0,148.13,12.0,3332.0,1284.0,461.0,114.86,6730.0,30.401,156.08,258.0,99.42,8.6,3302.0,1481.0,219.0,75.66,3628.25,25.561,157.75,127.4588,110.425,15.775,2948.7697,1023.7295,433.2446,69.3219,3628.25,25.561,157.75,127.4588,110.425,15.775,2948.7697,1023.7295,433.2446,69.3219,3628.25,25.561,157.75,127.4588,110.425,15.775,2948.7697,1023.7295,433.2446,69.3219,3628.25,25.561,157.75,127.4588,110.425,15.775,2948.7697,1023.7295,433.2446,69.3219
98783,110,0.8997,4,0.71,0.8584039908769107,3673.8619510617077,3653.847553494166,1.0834217535468023,247.243173921341,247.2431739199366,Fiber (g),1.0834217503670724,247.2431747420075,247.24317474060317,"Total Sugars (g), Fiber (g)",1.0834217522619656,247.24317392134003,247.24317391993566,"Sodium (mg), Total Sugars (g), Fiber (g)",0.8131696691496967,256.78829345382036,256.29462631762357,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Fiber (g)",2048.0,18.455,82.52,135.0,69.37,4.0,1527.0,879.0,264.0,47.08,1779.0,24.453,85.15,147.0,50.48,4.1,1387.0,820.0,189.0,46.66,1631.85,11.4315,70.95,93.5685,35.3836,7.095,1577.7509,944.8818,279.9392,46.4417,1631.85,11.4315,70.95,93.5685,35.3836,7.095,1577.7509,944.8818,279.9392,46.4417,1631.85,11.4315,70.95,93.5685,35.3836,7.095,1577.7509,944.8818,279.9392,46.4417,1631.85,15.609,70.95,102.395,49.5802,7.095,1585.2192,944.207,278.7305,45.1171
100838,165,0.839,4,1.46,2.33731996455707,855.4055337050323,821.6711013036644,2.201338834455219,187.95301927245006,187.95301927242647,Sodium (mg),2.201338834191147,187.95301926693517,187.95301926691155,"Sodium (mg), Sat. Fat (g)",2.2013388358815256,187.95301898519244,187.95301898516882,"Sodium (mg), Sat. Fat (g), Magnesium (mg)",2.2569180399776405,212.7826745674428,212.78267456736958,"Sodium (mg), Sat. Fat (g), Calcium (mg), Magnesium (mg)",4907.0,63.32,99.6,455.0,166.83,16.8,3173.0,708.0,336.0,113.29,6680.0,32.96,112.54,258.0,136.18,38.3,3866.0,1159.0,462.0,112.56,3356.85,32.109,77.4076,202.307,86.8544,16.4702,2587.2107,494.7875,291.9,65.9787,3356.85,32.109,77.4076,202.307,86.8544,16.4702,2587.2107,494.7875,291.9,65.9787,3356.85,32.109,77.4076,202.307,86.8544,16.4702,2587.2107,494.7875,291.9,65.9787,3356.85,32.109,83.6932,194.1029,87.1069,15.114,2550.5922,437.85,291.9,65.5411
96743,44,0.8719,0,0.6,21.247004155533666,2801.1846421382556,2801.000407586617,,,,,,,,,,,,,,,,,1421.0,9.076,82.46,53.0,23.88,1.6,429.0,64.0,45.0,22.07,9819.0,91.914,279.9,439.0,230.25,27.0,2822.0,2630.0,400.0,163.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94696,245,0.7313,4,1.299,3.2704032246417998,1093.740391593507,1055.6942612915257,2.204261526300115,877.0317461474028,877.0317461408451,Sodium (mg),2.204261526300124,877.0317461474123,877.0317461408546,"Sodium (mg), Cholesterol (mg)",2.2042615263001215,877.0317461474098,877.0317461408521,"Sodium (mg), Total Sugars (g), Cholesterol (mg)",2.2042615263001206,877.0317461474083,877.0317461408506,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Magnesium (mg)",5749.0,27.014,211.8,458.0,100.79,10.5,2323.0,688.0,224.0,100.6,8978.0,56.493,473.72,468.0,192.69,27.4,3584.0,896.0,351.0,129.22,2987.7,7.812,129.9,220.83,38.7122,20.5567,2593.7714,467.2182,259.8,75.3329,2987.7,7.812,129.9,220.83,38.7122,20.5567,2593.7714,467.2182,259.8,75.3329,2987.7,7.812,129.9,220.83,38.7122,20.5567,2593.7714,467.2182,259.8,75.3329,2987.7,7.812,129.9,220.83,38.7122,20.5567,2593.7714,467.2182,259.8,75.3329
100851,120,0.8374,4,0.6,6.974564535608617,1569.0561687310324,1384.5015125695377,2.4481808175740083,190.62386392474693,190.62386392474693,Total Sugars (g),3.101165110507248,9715.964819436827,4800.467652660544,"Sodium (mg), Total Sugars (g)",3.743892559360556,12138.38312605165,6003.096786370296,"Sodium (mg), Total Sugars (g), Fiber (g)",26.778184182031975,41800.014410845346,20762.689687228718,"Sodium (mg), Total Sugars (g), Total Fat (g), Fiber (g)",662.0,2.842,154.06,0.0,16.33,21.9,2281.0,455.0,294.0,19.96,3724.0,34.685,292.0,214.0,96.73,29.9,3613.0,991.0,430.0,68.74,578.9012,1.3966,60.0,0.0,8.3525,13.4364,1485.7879,340.9782,238.3634,17.1265,1380.0,1.4438,60.0,0.0,11.4161,13.4368,3464.8427,670.8888,426.8533,30.0855,1380.0,1.3992,60.0,0.0,11.5714,6.0,3545.2615,686.3,373.3604,25.4276,1380.0,8.0861,60.0,0.0008,42.0,6.0,23095.151,980.6983,1795.3892,58.492
98823,118,0.8836,4,0.7,5.2080968654259605,1726.6014134361835,1724.4013188406107,3.9538094668289516,196.29763208161077,196.29763208161077,Total Sugars (g),4.223650348848612,197.91711984527427,197.91711984527427,"Total Sugars (g), Protein (g)",4.641190970267375,204.63218347447759,204.63218347447759,"Total Sugars (g), Fiber (g), Protein (g)",4.671664873887973,322.5094115267763,322.509411514521,"Total Sugars (g), Fiber (g), Magnesium (mg), Protein (g)",1028.0,7.647,141.1,28.0,25.8,31.7,3109.0,808.0,429.0,33.54,2355.0,13.573,85.12,200.0,48.33,17.1,4069.0,1109.0,354.0,103.06,418.7986,6.2437,70.0,25.4694,20.669,11.5644,1736.0003,659.5433,179.9819,19.408,328.9578,5.6425,70.0,24.7738,18.3923,10.1542,1672.968,623.3894,168.1538,17.5,347.8634,5.0089,70.0,26.6876,12.4911,7.0,1467.9078,650.7752,157.2674,17.5,190.0322,4.9796,70.0,32.3206,11.0754,7.0,1485.2352,694.1501,140.0,17.5
102920,171,0.9516,4,1.319,2.061815540891475,1641.1425901918035,1639.5166217541964,1.9277267681557744,689.1227851870052,353.7818645752074,Cholesterol (mg),1.927726768509065,689.1227878994678,353.78186588039165,"Cholesterol (mg), Total Fat (g)",1.9277267683736186,689.1227890765442,353.7818664457593,"Cholesterol (mg), Total Fat (g), Magnesium (mg)",1.9275432421825152,741.3913446079737,378.9520599865581,"Cholesterol (mg), Total Fat (g), Fiber (g), Magnesium (mg)",3543.0,35.286,83.04,610.0,123.59,14.9,2820.0,818.0,268.0,60.51,1531.0,33.655,58.49,241.0,60.33,10.2,3217.0,672.0,241.0,42.59,2821.9076,26.823,73.3798,224.315,92.365,13.4114,2849.6271,683.1214,263.9,40.113,2821.9076,26.823,73.3798,224.315,92.365,13.4114,2849.6271,683.1214,263.9,40.113,2821.9076,26.823,73.3798,224.315,92.365,13.4114,2849.627,683.1214,263.9,40.113,2825.1073,26.8871,73.7351,224.315,92.365,13.195,2875.7196,684.2072,263.9,40.1485
102922,188,0.7991,4,1.8,4.5870088873122095,2177.695015700467,2120.0356890060484,4.6299405330564785,1173.4808388937781,786.9245851034651,Sodium (mg),4.629940535150899,1173.4808388933982,786.9245851033251,"Sodium (mg), Magnesium (mg)",4.654708617766171,1162.290710818632,783.2722552014936,"Sodium (mg), Calcium (mg), Magnesium (mg)",4.613139692554923,1332.0378659357614,848.1509168069236,"Sodium (mg), Fiber (g), Calcium (mg), Magnesium (mg)",10430.0,51.573,203.05,634.0,142.18,41.1,5416.0,1468.0,625.0,222.43,14352.0,140.849,308.79,642.0,361.32,55.8,6570.0,2942.0,792.0,302.16,4140.0,13.9115,129.0245,175.4274,36.0787,19.4154,3027.4766,583.4503,360.0,82.3516,4140.0,13.9115,129.0245,175.4274,36.0787,19.4154,3027.4766,583.4503,360.0,82.3516,4140.0,12.8225,128.864,179.9714,34.3306,19.2819,3032.7872,540.0,360.0,82.9825,4140.0,13.0465,129.4975,196.7543,34.9849,18.0,3066.8285,540.0,360.0,85.6169
98834,110,0.7025,4,1.538,2.8307075487469824,1158.146115729088,1134.6842312909548,0.675226534672623,288.8670296055859,288.86702960539657,Fiber (g),0.6752265346726252,288.8670296055874,288.86702960539805,"Sodium (mg), Fiber (g)",0.6752265347006285,288.8670296055851,288.86702960539577,"Sodium (mg), Total Sugars (g), Fiber (g)",0.7034432353814054,326.240311271025,326.24031127082117,"Sodium (mg), Total Sugars (g), Fiber (g), Potassium (mg)",5460.0,15.113,190.46,194.0,67.08,11.4,2622.0,1162.0,414.0,76.73,5819.0,32.447,155.99,171.0,126.29,36.3,4566.0,1777.0,641.0,127.4,3536.25,16.5258,153.75,208.7833,82.9991,15.375,2618.8419,1182.3606,416.3918,80.2557,3536.25,16.5258,153.75,208.7833,82.9991,15.375,2618.8419,1182.3606,416.3918,80.2557,3536.25,16.5258,153.75,208.7833,82.9991,15.375,2618.8419,1182.3606,416.3918,80.2557,3536.25,12.3627,153.75,170.2648,64.7621,15.375,2306.25,1171.6348,407.8307,68.9221
100887,142,0.7547,4,1.357,2.6759141902585837,1270.0266386664953,1236.2494414926346,2.6045284599785288,443.3967447733405,346.7813429374463,Cholesterol (mg),2.6045284622659315,443.3967307930835,346.7813393698255,"Total Sugars (g), Cholesterol (mg)",2.604528462265932,443.3967307930825,346.7813393698253,"Total Sugars (g), Cholesterol (mg), Potassium (mg)",2.5870625629552593,443.38667798242705,347.04827537788935,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Potassium (mg)",6081.0,25.845,113.37,560.0,108.1,8.9,2251.0,780.0,372.0,144.6,8741.0,61.159,68.29,690.0,172.26,30.5,2826.0,1281.0,320.0,148.43,3055.5485,13.1184,135.75,230.775,52.5707,16.1841,2036.25,844.1838,427.5825,86.6981,3055.5485,13.1184,135.75,230.775,52.5707,16.1841,2036.25,844.1838,427.5825,86.6981,3055.5485,13.1184,135.75,230.775,52.5707,16.1841,2036.25,844.1838,427.5825,86.6981,3122.25,13.6733,135.75,230.775,54.1323,16.111,2036.25,855.0611,424.2368,86.8339
94745,99,1.0,4,1.489,1.5385980217753805,754.7426448796967,754.7426448796967,1.7194838725972594,1365.6353476213749,717.4642076694703,Fiber (g),1.7194838723739194,1365.6353470543704,717.4642074033188,"Total Sugars (g), Fiber (g)",1.7194838725939408,1365.6353477432317,717.4642077266719,"Sat. Fat (g), Total Sugars (g), Fiber (g)",1.7194838725972568,1365.6353476214429,717.4642076695021,"Sat. Fat (g), Total Sugars (g), Fiber (g), Potassium (mg)",4505.0,52.998,205.77,285.0,121.32,14.5,2160.0,1515.0,290.0,109.26,4206.0,45.936,123.44,330.0,106.78,6.0,1506.0,1004.0,146.0,107.18,3189.4244,32.758,148.9,156.1628,87.4116,14.89,2233.5,1102.1297,331.9154,71.1449,3189.4244,32.758,148.9,156.1628,87.4116,14.89,2233.5,1102.1297,331.9154,71.1449,3189.4244,32.758,148.9,156.1628,87.4116,14.89,2233.5,1102.1297,331.9154,71.1449,3189.4244,32.758,148.9,156.1628,87.4116,14.89,2233.5,1102.1297,331.9154,71.1449
